Id,SalePrice
1762,177230.50408833523
1763,181225.99937972685
1764,111666.80056986517
1765,175206.2255145325
1766,195744.5538872231
1767,245290.53381118813
1768,142248.994080193
1769,173725.20356547256
1770,157927.3411298566
1771,124222.95419417003
1772,134215.58468749214
1773,122450.90866410255
1774,144792.16862814684
1775,141345.4077829413
1776,125338.88299434868
1777,112756.34569714722
1778,143587.33002741777
1779,120381.73339183095
1780,176928.5249291822
1781,127120.4779641052
1782,86296.18045723432
1783,139788.30756891955
1784,107626.25977914757
1785,121895.69448769133
1786,131240.18384982384
1787,163715.46628379068
1788,63436.64981115322
1789,96907.88973878715
1790,77565.79019936183
1791,188932.95962536903
1792,165074.06063340924
1793,128719.40351203176
1794,157740.36775596533
1795,135910.4891195229
1796,125666.67804674376
1797,113767.68029182748
1798,121178.41055104403
1799,110507.16795126048
1800,128809.05190768873
1801,127624.37396292342
1802,134905.86823867346
1803,146655.69226583428
1804,140517.29759983352
1805,137384.5659520784
1806,127773.0201550154
1807,134378.39246218692
1808,123473.90379228583
1809,121466.47275657338
1810,131395.18714626654
1811,97695.60743521838
1812,98572.88424255692
1813,118296.52104538857
1814,96711.33384834432
1815,56247.650835595385
1816,106128.81437131108
1817,106559.55771668433
1818,147503.36535419783
1819,117749.62848392449
1820,53203.64264263876
1821,119987.20532085009
1822,149218.52142626912
1823,45656.97491264224
1824,131083.58856893564
1825,134168.63537990255
1826,103054.05915783103
1827,102580.13006166999
1828,135776.23477266674
1829,126624.37768955153
1830,143274.1045939262
1831,140104.8894551828
1832,77703.96170570127
1833,141862.43374022265
1834,116126.67893866615
1835,115690.70910673357
1836,127417.4672161395
1837,89375.63137404491
1838,125889.2319300865
1839,104611.09786839764
1840,138340.89844392193
1841,132591.64167083742
1842,89277.40755077505
1843,128232.07570551978
1844,135609.96633388582
1845,140797.22718420014
1846,157580.31898350688
1847,160663.36068934714
1848,55270.34622379779
1849,116087.89462168983
1850,115805.37734696004
1851,158323.32016098636
1852,124329.37466452202
1853,126667.66914396507
1854,170335.44177684368
1855,148965.1594116742
1856,226222.96896150723
1857,142008.93314950189
1858,133431.23264418993
1859,114915.11295712228
1860,147805.60259558656
1861,114709.34803600158
1862,314018.81414883997
1863,292959.78190798307
1864,293067.6357448011
1865,334875.5673023598
1866,315497.8653551885
1867,224719.7481741878
1868,292832.0192791217
1869,203357.87538229345
1870,224352.44664197933
1871,240882.68377304188
1872,173797.7933136801
1873,250055.47356324008
1874,150038.87273036368
1875,198388.3981633123
1876,198277.99082223538
1877,214745.27961207976
1878,204218.92207520438
1879,127434.09731769018
1880,131455.96797867413
1881,252824.77397588463
1882,249947.77046697514
1883,187074.85941756616
1884,207291.52642830464
1885,237124.7012952691
1886,278527.995216713
1887,217920.96443081612
1888,274239.977539887
1889,168755.56358694218
1890,114116.26169023245
1891,129713.05144524657
1892,95043.90859390926
1893,128375.34450562301
1894,124951.11934200882
1895,129297.85901009802
1896,124609.53992352569
1897,114501.54780973862
1898,113147.78356191675
1899,162224.6108543086
1900,150186.79032480586
1901,170253.41492002129
1902,156152.81211520507
1903,212598.24789496933
1904,137407.89582611775
1905,205585.84846152522
1906,159296.21791831194
1907,217624.5493104549
1908,106952.77411725314
1909,128870.96824351384
1910,117341.54642068183
1911,219554.89166460666
1912,339236.668271308
1913,142526.84546538585
1914,58458.075225556684
1915,299996.9972257568
1916,67894.24273796416
1917,251382.26363453933
1918,142094.71306049248
1919,188457.2477833541
1920,162147.93790327347
1921,371403.0916424981
1922,299835.7658962444
1923,238541.7350887285
1924,224243.05018727228
1925,197275.0279117922
1926,367122.70060376014
1927,134218.36920040648
1928,156094.75111586123
1929,130889.26475298147
1930,127520.76673398288
1931,143183.02062032808
1932,137739.8903322405
1933,170072.92329925657
1934,180282.47665833787
1935,167939.32140602247
1936,188263.69149290968
1937,182743.43286120752
1938,173057.25087237437
1939,227938.79429827287
1940,193000.11759712352
1941,169789.0294272508
1942,188704.50159554923
1943,208314.94018125127
1944,342879.56063457375
1945,377226.98410915135
1946,136363.64695617152
1947,302944.78195524385
1948,174256.4730951575
1949,246037.1078285339
1950,187841.30857157518
1951,249850.04461319008
1952,215730.0086416221
1953,168693.83746888203
1954,176977.60231623106
1955,132145.22368118132
1956,323493.1117542501
1957,153087.8399147317
1958,300732.2600074814
1959,145850.94085796404
1960,113502.8869436253
1961,118382.32740126175
1962,97619.21692055902
1963,107085.59584789717
1964,103527.15250530695
1965,139084.65929234668
1966,137516.62156779133
1967,292330.4093293516
1968,407420.6653622542
1969,364222.73169853375
1970,390908.7762302797
1971,465624.8260155804
1972,373852.35476174054
1973,272643.74916216166
1974,329589.4719190967
1975,530867.9719938582
1976,270204.14360067964
1977,352301.97628963157
1978,338307.8856341449
1979,325390.86946709553
1980,209135.6635942656
1981,341447.15289645025
1982,220613.70903627988
1983,203166.9599257623
1984,171002.52528625118
1985,220475.44905735226
1986,210465.2612181727
1987,178040.97370593966
1988,174506.55052498874
1989,194218.60109985233
1990,208306.11878690505
1991,236601.4672921243
1992,214411.60596631927
1993,167421.71566759452
1994,235724.44888473727
1995,182044.59669872242
1996,249587.11949060194
1997,296027.70028755354
1998,310445.74861287663
1999,267740.63625430735
2000,317798.7110592711
2001,275732.72987293365
2002,237064.4279083127
2003,260081.29890425625
2004,289654.6234626165
2005,220743.45366514596
2006,220262.94581196163
2007,251671.52884365802
2008,220031.46461493804
2009,195250.61041856356
2010,196614.50750425927
2011,140541.57595448676
2012,170787.91460079825
2013,173325.1031481074
2014,185323.2217085333
2015,201636.14498142136
2016,189844.15682079628
2017,195135.5840652658
2018,112638.1034733337
2019,134739.87917318023
2020,103941.75449773097
2021,95449.2725374257
2022,190672.51538512422
2023,146228.62498204975
2024,279888.45314143354
2025,348092.69295437715
2026,174874.25888476573
2027,158234.3672537372
2028,151861.51998020406
2029,167212.19265337722
2030,266823.45962257497
2031,231883.12953660125
2032,243547.86471819223
2033,249970.70211445796
2034,171017.10110997697
2035,217149.8489690305
2036,203158.73600183803
2037,216378.6237292695
2038,337412.05638014677
2039,227946.09805893846
2040,292344.183158552
2041,301751.73995329236
2042,206125.38442430217
2043,180535.95601679897
2044,173068.9077357476
2045,212543.23787773622
2046,151194.24399899115
2047,143940.8273018771
2048,139477.10913674868
2049,145639.5160577884
2050,171894.2156659487
2051,104587.67948857236
2052,118885.59452813513
2053,149209.10385622666
2054,91281.20280352671
2055,156514.2729401095
2056,146592.94337514092
2057,109732.16685459708
2058,219747.9569393439
2059,130464.88952350047
2060,182668.20982598627
2061,176899.92615607334
2062,127223.70064809507
2063,117114.95317141416
2064,135698.18983935346
2065,119268.39422184366
2066,159383.40980153764
2067,109725.89983523423
2068,150632.17673483377
2069,88882.64260315156
2070,114617.61113227542
2071,94734.55218843577
2072,135184.32291412994
2073,130039.11948772687
2074,181192.6298173205
2075,143357.56553935885
2076,116338.42769886549
2077,155954.33891142072
2078,122781.83150149662
2079,133422.46068113364
2080,119621.44142373868
2081,126371.59714703109
2082,116747.31160683683
2083,143566.94635632835
2084,107263.80997933535
2085,113310.85835277416
2086,109446.96988151381
2087,120660.55572012719
2088,95065.0907197762
2089,80348.92164542375
2090,122668.24096207359
2091,106468.49694366449
2092,124641.54704355024
2093,114379.24101353342
2094,111125.16070254243
2095,150521.950185722
2096,85487.15790175967
2097,100136.8942299362
2098,143209.60405749665
2099,52178.40643649145
2100,71164.14226611385
2101,110572.68012102017
2102,124288.12045733622
2103,100545.94820809797
2104,139579.14591374938
2105,128574.88276055668
2106,61808.13601472329
2107,184832.56328650075
2108,118938.26425326934
2109,110532.54651016917
2110,131970.61556566897
2111,139324.56085884813
2112,134824.37573370026
2113,121508.1084178958
2114,121051.81642543752
2115,165520.0990659232
2116,115254.8298157345
2117,144884.33661832387
2118,125140.16659695338
2119,118344.79938097119
2120,110788.82080571931
2121,91506.58879565194
2122,118606.03085441652
2123,84158.23165523639
2124,151811.75828330943
2125,125172.57198782991
2126,146434.89155591215
2127,160326.47542191425
2128,126221.71152463587
2129,91851.86639270527
2130,133557.1028320771
2131,134414.17661276838
2132,112280.18176258005
2133,125127.42484133161
2134,120788.46587906794
2135,99458.07978291361
2136,76219.53050962923
2137,106660.04451796343
2138,136001.92906950435
2139,151535.94232666036
2140,137443.64378238987
2141,160662.05403065064
2142,124081.08641347603
2143,148604.41601517616
2144,129425.01480518207
2145,138664.18074909854
2146,168775.16437964543
2147,144945.4028076645
2148,128808.48445986515
2149,155272.8264106551
2150,223530.32723960467
2151,114128.8647987088
2152,182526.65462363284
2153,168771.84294446476
2154,106213.18330740572
2155,143391.47874405762
2156,272074.8296931504
2157,234192.77251132776
2158,237243.9559432775
2159,214350.82354444682
2160,182797.27207715972
2161,238986.3711782403
2162,385350.6510521022
2163,346312.4811280683
2164,241632.95146157496
2165,196333.59485460707
2166,158159.04525931756
2167,213948.9437778761
2168,195623.77652788212
2169,193402.0621937689
2170,214592.91986785844
2171,158795.56005637354
2172,130320.34254756363
2173,171556.4763997067
2174,229329.80793202334
2175,296204.2352405264
2176,299065.3716130037
2177,241364.26592876232
2178,215574.68544517373
2179,136085.26254662345
2180,209205.96846246274
2181,195114.60179794597
2182,227000.0163263941
2183,190299.43726129888
2184,119151.19565176193
2185,124491.14118891697
2186,150437.9315013529
2187,154537.44711144557
2188,151896.74665397106
2189,254120.14286734912
2190,77381.67199578178
2191,80402.48652457751
2192,88081.57307649383
2193,108814.08610473033
2194,101599.33116004855
2195,105742.91142121375
2196,100765.2739561283
2197,119536.3000430727
2198,158540.43159776955
2199,178945.8044394363
2200,147700.58272956495
2201,141100.56898461306
2202,219755.1054322439
2203,130501.15336526353
2204,175651.07866451057
2205,117763.21445515766
2206,136498.6170166608
2207,218956.93747468744
2208,270060.8049345934
2209,248371.53766111252
2210,117200.57482164969
2211,117171.99978016666
2212,124400.33724599048
2213,107244.98971947252
2214,138592.56478178056
2215,101093.61834382731
2216,148493.8875566959
2217,69425.66796692689
2218,72183.45720897468
2219,65935.03881004201
2220,67603.96881858054
2221,302155.3608559723
2222,270838.0992472103
2223,285406.09585571033
2224,210481.5770495784
2225,118264.57637616611
2226,190695.7024636347
2227,196935.48604014865
2228,257820.2448232455
2229,260998.538870859
2230,148204.03539329153
2231,215071.2782085557
2232,180053.70425412586
2233,183308.1948358722
2234,240983.6827266053
2235,217598.92249537975
2236,263271.7439596808
2237,311392.0941523633
2238,191099.73112137383
2239,111469.16950804854
2240,152777.3623852141
2241,162296.75099615002
2242,125860.32873382776
2243,132460.41951937464
2244,104823.73778166453
2245,98301.69650792508
2246,140493.82259175176
2247,115160.2149511239
2248,118904.77333100671
2249,116332.54677827859
2250,126259.87822977976
2251,97764.51596469984
2252,187261.7001627482
2253,151772.07482250588
2254,179603.65734699965
2255,187290.1938480892
2256,174971.54478622728
2257,208351.19216386366
2258,159886.17311040076
2259,175461.88749288803
2260,161436.38290172475
2261,183617.0798404794
2262,209822.5441693509
2263,375356.25174244924
2264,518999.8032125881
2265,176487.0802001829
2266,287846.4047560117
2267,356337.22370606265
2268,409076.3403933462
2269,148975.90958551722
2270,198542.55465994604
2271,220900.0405814274
2272,199157.81084200705
2273,165202.149882259
2274,181881.08648190202
2275,161727.4900291903
2276,189471.31050003573
2277,183559.6685604934
2278,150198.52413607488
2279,118969.33796378488
2280,119297.01133865584
2281,167364.90926399422
2282,190934.22163228563
2283,108028.23627345264
2284,111484.91415340056
2285,138380.91057783703
2286,124034.22849125063
2287,357994.1571854115
2288,273670.2730084361
2289,361969.4368088171
2290,447986.79885766876
2291,329235.3800292888
2292,430554.2720708884
2293,469195.0833232965
2294,385875.1543172883
2295,495346.99957395723
2296,297002.8551029566
2297,338393.38574911206
2298,327852.76171583164
2299,357090.8991946395
2300,334835.51893950335
2301,310316.34830040083
2302,249031.68615328573
2303,240914.13804564215
2304,253931.3061809462
2305,204245.4507549505
2306,196925.86252630517
2307,205920.20640932026
2308,225840.53223944205
2309,281175.83931092185
2310,213912.69980816063
2311,206844.0764308749
2312,177860.02611586486
2313,172023.574477702
2314,178018.0714704817
2315,180778.74451744373
2316,199165.31565591006
2317,189658.71200461956
2318,182971.56664601353
2319,186804.22303465602
2320,187601.33918071853
2321,229496.83531801982
2322,183278.20116738515
2323,192317.8821316745
2324,180304.02916714046
2325,218509.6251465209
2326,174805.13585533964
2327,202261.19445271196
2328,223339.1201081308
2329,190563.08938981258
2330,182048.20505334903
2331,342959.12561196287
2332,376379.6738601245
2333,320082.96470465744
2334,251558.39297100855
2335,273091.79055232974
2336,304843.43742316926
2337,202220.79283182306
2338,268321.2115494292
2339,217657.00343087953
2340,402173.78366481315
2341,218760.07261063968
2342,234606.9194152079
2343,225669.47706338915
2344,219111.1895641839
2345,233848.67565100326
2346,213192.45359057822
2347,200993.93960337198
2348,245510.9298854892
2349,178478.12939161222
2350,312098.9808822238
2351,260108.50063221215
2352,255226.24704868966
2353,247111.23171825393
2354,141505.41479725938
2355,145579.8825406534
2356,151585.80113245166
2357,187996.98518152238
2358,198588.81518071058
2359,131226.64963921029
2360,113771.68569055777
2361,146400.16564541194
2362,284510.8514706172
2363,135017.26535494754
2364,159271.37076402715
2365,220872.63281928422
2366,193619.942588445
2367,223913.89334133317
2368,213350.77543345318
2369,221004.76700265086
2370,165242.6510389417
2371,163052.35263416852
2372,195752.02289772427
2373,293030.3641560678
2374,316508.5484354717
2375,249448.10181347004
2376,291906.8426898031
2377,352321.8712110785
2378,145964.40795546
2379,203825.32957000303
2380,151251.44995964027
2381,176779.85815182514
2382,205412.7812029873
2383,205350.4826958092
2384,254584.48002881644
2385,159117.92699090202
2386,131278.9954375135
2387,136856.5024025223
2388,103204.78409803438
2389,113883.4243913118
2390,146128.72284242432
2391,143047.1215600428
2392,113387.81641997401
2393,169264.3364746329
2394,135763.09331773617
2395,209751.5090533562
2396,140716.15520160046
2397,234309.68962716416
2398,130911.20162838773
2399,69673.686891448
2400,65083.42149935009
2401,120328.54808738494
2402,136135.97180603977
2403,147356.04432346806
2404,152129.1021181747
2405,161195.15945537752
2406,143434.3541018456
2407,128504.44958816167
2408,150083.6373935825
2409,118919.55823344007
2410,168372.70913045888
2411,111897.03474240683
2412,156521.66555197327
2413,127701.76284458392
2414,155682.56405134307
2415,137197.97738889902
2416,125760.07993066804
2417,131477.5861586509
2418,132292.48849027982
2419,129522.1813539166
2420,119275.65012268089
2421,143718.572337128
2422,104073.17464538773
2423,116186.98661578074
2424,158696.66891306746
2425,199928.6542929684
2426,136698.30099197343
2427,128632.57772874972
2428,180933.08898064622
2429,110440.29790241538
2430,132396.52843428447
2431,106636.00619871893
2432,147270.70790142057
2433,144584.8034099592
2434,136915.44043620708
2435,153848.58167267032
2436,106395.63680525345
2437,102995.7569036464
2438,121883.46444346914
2439,104908.33592326708
2440,121420.72762335023
2441,96898.61145977257
2442,95946.40043196708
2443,128667.19926782048
2444,132240.47525602212
2445,93342.66102046956
2446,135526.33019805187
2447,180279.31519972513
2448,124432.43874222532
2449,108541.72533933663
2450,152362.97202594462
2451,114022.73410984884
2452,188788.6303970158
2453,95913.83738166699
2454,125082.38728889848
2455,125481.84211393089
2456,143238.08893596855
2457,137368.6675802056
2458,124754.59074992742
2459,110864.16919396202
2460,140113.42252595857
2461,125270.88262436334
2462,135995.44804220615
2463,125617.37931198413
2464,174376.35952992254
2465,144624.83439116436
2466,119641.76202794422
2467,124309.5632246614
2468,82710.19824317063
2469,81468.57263828497
2470,198967.64075276855
2471,213055.65262781558
2472,164130.31091075833
2473,114867.67068560007
2474,76401.37777285758
2475,222213.5808793516
2476,113409.09033661493
2477,131099.09262496044
2478,160732.8642869736
2479,102839.47100556914
2480,153451.6962498326
2481,120729.29938871779
2482,127904.9955039452
2483,106516.66507754901
2484,121339.07966103608
2485,122688.43584337583
2486,150534.1467001779
2487,169664.47664653434
2488,162629.21667202908
2489,154120.8580240954
2490,139870.61303402798
2491,96383.35196894834
2492,194109.46411063595
2493,151461.95670977814
2494,153413.91693334482
2495,91116.22306340873
2496,233421.14092179976
2497,158077.65999729524
2498,105031.84029552294
2499,87895.00868163354
2500,119548.13131505421
2501,140854.69355826807
2502,148468.51802635367
2503,98761.40897932487
2504,185579.59954953537
2505,225713.93176450834
2506,258360.43685401202
2507,291428.9789203653
2508,258307.82708477476
2509,216646.17341329416
2510,216623.23576520025
2511,175822.4526333009
2512,202944.63093358008
2513,226225.51548813013
2514,253021.61914395282
2515,151162.86324006348
2516,173027.27698196765
2517,145080.08620773052
2518,154541.79963737165
2519,226988.20844713238
2520,219054.70026964933
2521,188489.6301513527
2522,229435.7427724562
2523,120057.33178025216
2524,135727.13345862934
2525,150208.07229034192
2526,137324.18424583544
2527,116847.29004530078
2528,126973.58625941255
2529,127937.43361515291
2530,124395.81868620277
2531,250976.04911757624
2532,228959.9204828056
2533,197399.32541000674
2534,227885.65782318992
2535,303381.0621746811
2536,235306.19395760173
2537,237173.41481409187
2538,183707.0629171733
2539,188866.88730003274
2540,183109.35103139962
2541,180158.0923939197
2542,161570.1118838457
2543,119699.18324588853
2544,121460.52254727027
2545,137840.85237858616
2546,127450.35591788014
2547,136323.8982552624
2548,150614.32928547479
2549,154723.26388034585
2550,949746.6494000014
2551,138666.06490188022
2552,134750.65857467073
2553,77187.94822728625
2554,92190.90438208678
2555,120005.25865144344
2556,100091.29426656355
2557,104876.70582558714
2558,143089.72444286395
2559,140592.85001731684
2560,152079.4953764126
2561,140617.17417595434
2562,137752.2619924251
2563,145192.43947045723
2564,196401.4364203376
2565,136441.36864838164
2566,153110.242351708
2567,138346.1075365095
2568,201209.41260958614
2569,241668.7137024802
2570,113643.97541539029
2571,194792.36378837482
2572,146357.54413853266
2573,229233.96182957312
2574,277086.4504572957
2575,131229.39254814165
2576,115740.79766730922
2577,139514.9845455511
2578,84071.49197342039
2579,62645.72843201226
2580,89612.27247554497
2581,99353.51907129126
2582,108226.15860624878
2583,292455.5502574782
2584,188406.89972297216
2585,188381.89669171633
2586,235366.38015853218
2587,203630.96441175402
2588,140030.54125421806
2589,153214.09510651458
2590,202517.15562097507
2591,222733.1230280526
2592,217841.94878814428
2593,252271.6467767895
2594,188308.95040978622
2595,195179.8265253278
2596,296357.75829424255
2597,180889.78985203692
2598,280857.81727688824
2599,333857.07839389204
2600,147957.0312860378
2601,141335.12814699757
2602,82603.27131901376
2603,93375.38986896098
2604,89775.99483281386
2605,81279.87490456826
2606,149640.824713031
2607,207573.59232315692
2608,203249.76817208485
2609,170700.04846415078
2610,112732.33836812936
2611,123680.87523062268
2612,164442.0439076211
2613,130412.1104889953
2614,121430.30467819603
2615,155766.85974785572
2616,147475.43378469508
2617,185434.0296746662
2618,202021.5025301404
2619,200922.86292938158
2620,183585.62068827808
2621,173409.875381579
2622,180787.46122062425
2623,244860.6435330109
2624,315655.27282061666
2625,305945.3378712485
2626,174272.98611588476
2627,162183.6428531664
2628,459060.3181552726
2629,523403.462455338
2630,361535.8694867283
2631,501856.72502025124
2632,415729.40350668516
2633,302223.8226509699
2634,419406.2794099052
2635,160204.63828659736
2636,171898.70753092912
2637,176796.07765052278
2638,275461.01445817424
2639,187797.56007024893
2640,150283.19993735623
2641,101170.62948110087
2642,197017.1586376269
2643,103676.93292647411
2644,116823.60806502918
2645,108933.85611926556
2646,94565.58653743121
2647,103953.28357037295
2648,146271.5894844693
2649,152716.37321751707
2650,133406.21100059958
2651,136279.70072920292
2652,410393.66278127395
2653,254934.12437209763
2654,255495.1718176222
2655,392093.50174668245
2656,325415.35772419506
2657,358250.67754225235
2658,307760.0674838345
2659,296602.0569041072
2660,362726.7920692731
2661,347905.98545123305
2662,356112.5087986382
2663,292655.27403944376
2664,269140.252908055
2665,321101.42929793295
2666,283099.17911051307
2667,173724.89177989814
2668,182419.48854511583
2669,188483.74822337265
2670,284516.11523605447
2671,188135.8134809473
2672,195065.66659941178
2673,200131.09655348948
2674,198473.57508088226
2675,166563.3950531067
2676,194779.1107745752
2677,200772.59082039975
2678,260263.75669487624
2679,270498.32145195676
2680,277992.85619788675
2681,387152.8487655306
2682,323630.8487728257
2683,503039.6571072243
2684,300719.30685270997
2685,332105.07508992
2686,254118.31950488593
2687,312396.4237373619
2688,219030.92321569237
2689,208111.94777464878
2690,428756.273144395
2691,188861.46590765184
2692,138452.73159253848
2693,205036.97074778596
2694,142135.54204195508
2695,193382.7147211546
2696,182537.22790047282
2697,184545.68394535972
2698,194948.86337438712
2699,177862.45882851907
2700,156482.6430057022
2701,147143.20318136874
2702,110191.87331064286
2703,126433.68068822542
2704,136156.93219273124
2705,112586.69659878201
2706,107479.64224624717
2707,122135.91150569759
2708,130460.58645498948
2709,104296.19172458006
2710,122725.87736607545
2711,288342.1513085375
2712,371859.4962760945
2713,171762.1622699572
2714,149826.3425326981
2715,169584.57917425717
2716,144467.53206357325
2717,196179.18941624268
2718,219589.37294859628
2719,155012.63182551728
2720,175901.8659335373
2721,130636.76693437593
2722,158475.08285483115
2723,144271.51945822538
2724,123088.94592780055
2725,128360.4364650456
2726,154511.74422328637
2727,173079.49471759118
2728,181759.38799593318
2729,147316.39954996613
2730,148517.6807429573
2731,134365.04291326378
2732,135450.80393869645
2733,156137.2048514482
